Id,SalePrice
1461,120765.22846897983
1462,157143.64777692148
1463,177154.6233940757
1464,193957.3941293758
1465,191527.66002881905
1466,170876.07648055113
1467,177143.83218069843
1468,162605.8414595725
1469,199103.16688935328
1470,114943.3193742799
1471,199787.23915407114
1472,101884.1050366013
1473,100201.06040123985
1474,151620.82471489228
1475,118015.6423565257
1476,349962.9705839847
1477,241313.17629900205
1478,294627.4130633538
1479,290964.7591196638
1480,465329.53969013377
1481,311719.023612786
1482,209017.83834366486
1483,181739.34275578495
1484,165150.37733458303
1485,185602.3024185997
1486,198362.83704129458
1487,318479.3471741331
1488,238827.75436100925
1489,188201.83565701172
1490,219121.48273303284
1491,196159.08766803297
1492,99473.06438505345
1493,187820.97578669136
1494,283891.9459353562
1495,282763.6988915041
1496,222828.44255853703
1497,181319.5555334109
1498,159459.86061616722
1499,161166.45673404197
1500,153348.23979577897
1501,166973.07659780968
1502,147420.27828845836
1503,286920.30950261257
1504,234371.81034922026
1505,217165.66234428957
1506,196950.93931216348
1507,246140.47294076908
1508,210000.17994355698
1509,159628.9414087712
1510,144433.89040374436
1511,143921.05411152224
1512,172608.12645951807
1513,149162.25803959067
1514,158070.35294744806
1515,193103.3029350359
1516,155371.58206289157
1517,171724.39446566853
1518,144744.58210912146
1519,213282.01664678322
1520,127005.590371286
1521,129719.09630917203
1522,176188.99070380518
1523,111027.55023735334
1524,127677.60731320233
1525,119953.49075888586
1526,117907.75838571896
1527,109136.3840860727
1528,141875.21935197624
1529,142113.09986239945
1530,181580.41051436908
1531,110380.95922271196
1532,100986.65821809944
1533,149430.09842448152
1534,127063.94584471305
1535,151643.40843229782
1536,112947.99706149916
1537,68251.36514575027
1538,158351.24738251543
1539,196533.17823679463
1540,106562.22514243236
1541,144397.70090173735
1542,137348.83190830378
1543,183058.0224490988
1544,87078.80814736124
1545,115389.34293214932
1546,133448.56836010565
1547,123901.34115602143
1548,133305.0002779611
1549,113510.80486950898
1550,129994.55224831591
1551,117104.00912074295
1552,133807.60999730014
1553,143781.75540453228
1554,125117.68124760524
1555,160162.7475359511
1556,93863.21340654387
1557,114710.03557618066
1558,103327.86025927865
1559,67475.58433972903
1560,140846.21081169887
1561,133701.5930529897
1562,130033.06570684872
1563,116684.30178971459
1564,161146.13641574405
1565,147736.5320953979
1566,235015.2219312663
1567,81846.29136779527
1568,216820.2925554056
1569,135265.33092819268
1570,144795.21324428695
1571,122420.02012943395
1572,144447.59530805543
1573,242604.29305309267
1574,129528.79724882774
1575,216525.32818643074
1576,243254.7832008103
1577,182511.63626585537
1578,149770.78793508888
1579,141461.70254880356
1580,197426.73770566864
1581,154142.24790615815
1582,124854.09209688717
1583,295822.8168217281
1584,219264.42598237316
1585,136324.5836891258
1586,66865.22014751201
1587,101734.02204253996
1588,146981.84060117073
